7.34e-05, 0.0946967,0.619004
7.35e-05, 0.0946878,0.619951
7.36e-05, 0.0946789,0.620898
7.37e-05, 0.0946701,0.621845
7.38e-05, 0.0946612,0.622791
7.39e-05, 0.0946523,0.623738
7.4e-05, 0.0946434,0.624684
7.41e-05, 0.0946345,0.625631
7.42e-05, 0.0946256,0.626577
7.43e-05, 0.0946166,0.627523
7.44e-05, 0.0946077,0.628469
7.45e-05, 0.0945988,0.629415
7.46e-05, 0.0945899,0.630361
7.47e-05, 0.0945809,0.631307
7.48e-05, 0.094572,0.632253
7.49e-05, 0.094563,0.633199
7.5e-05, 0.0945541,0.634144
7.51e-05, 0.0945451,0.63509
7.52e-05, 0.0945362,0.636035
7.53e-05, 0.0945272,0.63698
7.54e-05, 0.0945182,0.637926
7.55e-05, 0.0945092,0.638871
7.56e-05, 0.0945003,0.639816
7.57e-05, 0.0944913,0.640761
7.58e-05, 0.0944823,0.641706
7.59e-05, 0.0944733,0.64265
7.6e-05, 0.0944643,0.643595
7.61e-05, 0.0944553,0.64454
7.62e-05, 0.0944463,0.645484
7.63e-05, 0.0944373,0.646429
7.64e-05, 0.0944282,0.647373
7.65e-05, 0.0944192,0.648317
7.66e-05, 0.0944102,0.649261
7.67e-05, 0.0944012,0.650205
7.68e-05, 0.0943921,0.651149
7.69e-05, 0.0943831,0.652093
7.7e-05, 0.0943741,0.653037
7.71e-05, 0.094365,0.653981
7.72e-05, 0.094356,0.654924
7.73e-05, 0.0943469,0.655868
7.74e-05, 0.0943378,0.656811
7.75e-05, 0.0943288,0.657755
7.76e-05, 0.0943197,0.658698
7.77e-05, 0.0943107,0.659641
7.78e-05, 0.0943016,0.660584
7.79e-05, 0.0942925,0.661527
7.8e-05, 0.0942834,0.66247
7.81e-05, 0.0942743,0.663413
7.82e-05, 0.0942653,0.664355
7.83e-05, 0.0942562,0.665298
7.84e-05, 0.0942471,0.666241
7.85e-05, 0.094238,0.667183
7.86e-05, 0.0942289,0.668125
7.87e-05, 0.0942198,0.669068
7.88e-05, 0.0942107,0.67001
7.89e-05, 0.0942016,0.670952
7.9e-05, 0.0941924,0.671894
7.91e-05, 0.0941833,0.672836
7.92e-05, 0.0941742,0.673777
7.93e-05, 0.0941651,0.674719
7.94e-05, 0.094156,0.675661
7.95e-05, 0.0941468,0.676602
7.96e-05, 0.0941377,0.677544
7.97e-05, 0.0941286,0.678485
7.98e-05, 0.0941194,0.679426
7.99e-05, 0.0941103,0.680367
8e-05, 0.0941012,0.681308
8.01e-05, 0.094092,0.682249
8.02e-05, 0.0940829,0.68319
8.03e-05, 0.0940737,0.684131
8.04e-05, 0.0940646,0.685072
8.05e-05, 0.0940554,0.686012
8.06e-05, 0.0940463,0.686953
8.07e-05, 0.0940371,0.687893
8.08e-05, 0.0940279,0.688834
8.09e-05, 0.0940188,0.689774
8.1e-05, 0.0940096,0.690714
8.11e-05, 0.0940004,0.691654
8.12e-05, 0.0939913,0.692594
8.13e-05, 0.0939821,0.693534
8.14e-05, 0.0939729,0.694474
8.15e-05, 0.0939637,0.695413
8.16e-05, 0.0939546,0.696353
8.17e-05, 0.0939454,0.697292
8.18e-05, 0.0939362,0.698232
8.19e-05, 0.093927,0.699171
8.2e-05, 0.0939178,0.70011
8.21e-05, 0.0939086,0.701049
8.22e-05, 0.0938994,0.701988
8.23e-05, 0.0938902,0.702927
8.24e-05, 0.093881,0.703866
8.25e-05, 0.0938719,0.704805
8.26e-05, 0.0938627,0.705744
8.27e-05, 0.0938534,0.706682
8.28e-05, 0.0938442,0.707621
8.29e-05, 0.093835,0.708559
8.3e-05, 0.0938258,0.709498
8.31e-05, 0.0938166,0.710436
8.32e-05, 0.0938074,0.711374
8.33e-05, 0.0937982,0.712312
8.34e-05, 0.093789,0.71325
8.35e-05, 0.0937798,0.714188
8.36e-05, 0.0937706,0.715125
8.37e-05, 0.0937613,0.716063
8.38e-05, 0.0937521,0.717001
8.39e-05, 0.0937429,0.717938
8.4e-05, 0.0937337,0.718875
8.41e-05, 0.0937244,0.719813
8.42e-05, 0.0937152,0.72075
8.43e-05, 0.093706,0.721687
8.44e-05, 0.0936968,0.722624
8.45e-05, 0.0936875,0.723561
8.46e-05, 0.0936783,0.724498
8.47e-05, 0.0936691,0.725435
8.48e-05, 0.0936598,0.726371
8.49e-05, 0.0936506,0.727308
8.5e-05, 0.0936414,0.728244
8.51e-05, 0.0936321,0.729181
8.52e-05, 0.0936229,0.730117
8.53e-05, 0.0936136,0.731053
8.54e-05, 0.0936044,0.731989
8.55e-05, 0.0935952,0.732925
8.56e-05, 0.0935859,0.733861
8.57e-05, 0.0935767,0.734797
8.58e-05, 0.0935674,0.735733
8.59e-05, 0.0935582,0.736668
8.6e-05, 0.0935489,0.737604
8.61e-05, 0.0935397,0.738539
8.62e-05, 0.0935304,0.739475
8.63e-05, 0.0935212,0.74041
8.64e-05, 0.0935119,0.741345
8.65e-05, 0.0935027,0.74228
8.66e-05, 0.0934934,0.743215
8.67e-05, 0.0934841,0.74415
8.68e-05, 0.0934749,0.745085
8.69e-05, 0.0934656,0.746019
8.7e-05, 0.0934564,0.746954
8.71e-05, 0.0934471,0.747889
8.72e-05, 0.0934379,0.748823
8.73e-05, 0.0934286,0.749757
8.74e-05, 0.0934193,0.750692
8.75e-05, 0.0934101,0.751626
8.76e-05, 0.0934008,0.75256
8.77e-05, 0.0933915,0.753494
8.78e-05, 0.0933823,0.754428
8.79e-05, 0.093373,0.755361
8.8e-05, 0.0933637,0.756295
8.81e-05, 0.0933545,0.757229
8.82e-05, 0.0933452,0.758162
8.83e-05, 0.0933359,0.759096
8.84e-05, 0.0933267,0.760029
8.85e-05, 0.0933174,0.760962
8.86e-05, 0.0933081,0.761895
8.87e-05, 0.0932989,0.762828
8.88e-05, 0.0932896,0.763761
8.89e-05, 0.0932803,0.764694
8.9e-05, 0.093271,0.765627
8.91e-05, 0.0932618,0.766559
8.92e-05, 0.0932525,0.767492
8.93e-05, 0.0932432,0.768424
8.94e-05, 0.0932339,0.769357
8.95e-05, 0.0932247,0.770289
8.96e-05, 0.0932154,0.771221
8.97e-05, 0.0932061,0.772153
8.98e-05, 0.0931968,0.773085
8.99e-05, 0.0931876,0.774017
9e-05, 0.0931783,0.774949
9.01e-05, 0.093169,0.775881
9.02e-05, 0.0931597,0.776813
9.03e-05, 0.0931504,0.777744
9.04e-05, 0.0931412,0.778676
9.05e-05, 0.0931319,0.779607
9.06e-05, 0.0931226,0.780538
9.07e-05, 0.0931133,0.781469
9.08e-05, 0.0931041,0.782401
9.09e-05, 0.0930948,0.783332
9.1e-05, 0.0930855,0.784262
9.11e-05, 0.0930762,0.785193
9.12e-05, 0.0930669,0.786124
9.13e-05, 0.0930576,0.787055
9.14e-05, 0.0930484,0.787985
9.15e-05, 0.0930391,0.788916
9.16e-05, 0.0930298,0.789846
9.17e-05, 0.0930205,0.790776
9.18e-05, 0.0930112,0.791706
9.19e-05, 0.0930019,0.792636
9.2e-05, 0.0929927,0.793566
9.21e-05, 0.0929834,0.794496
9.22e-05, 0.0929741,0.795426
9.23e-05, 0.0929648,0.796356
9.24e-05, 0.0929555,0.797285
9.25e-05, 0.0929462,0.798215
9.26e-05, 0.092937,0.799144
9.27e-05, 0.0929277,0.800074
9.28e-05, 0.0929184,0.801003
9.29e-05, 0.0929091,0.801932
9.3e-05, 0.0928998,0.802861
9.31e-05, 0.0928905,0.80379
9.32e-05, 0.0928813,0.804719
9.33e-05, 0.092872,0.805648
9.34e-05, 0.0928627,0.806576
9.35e-05, 0.0928534,0.807505
9.36e-05, 0.0928441,0.808433
9.37e-05, 0.0928348,0.809362
9.38e-05, 0.0928256,0.81029
9.39e-05, 0.0928163,0.811218
9.4e-05, 0.092807,0.812146
9.41e-05, 0.0927977,0.813074
9.42e-05, 0.0927884,0.814002
9.43e-05, 0.0927791,0.81493
9.44e-05, 0.0927698,0.815858
9.45e-05, 0.0927606,0.816785
9.46e-05, 0.0927513,0.817713
9.47e-05, 0.092742,0.818641
9.48e-05, 0.0927327,0.819568
9.49e-05, 0.0927234,0.820495
9.5e-05, 0.0927141,0.821422
9.51e-05, 0.0927049,0.822349
9.52e-05, 0.0926956,0.823276
9.53e-05, 0.0926863,0.824203
9.54e-05, 0.092677,0.82513
9.55e-05, 0.0926677,0.826057
9.56e-05, 0.0926584,0.826984
9.57e-05, 0.0926492,0.82791
9.58e-05, 0.0926399,0.828837
9.59e-05, 0.0926306,0.829763
9.6e-05, 0.0926213,0.830689
9.61e-05, 0.092612,0.831615
9.62e-05, 0.0926027,0.832541
9.63e-05, 0.0925935,0.833467
9.64e-05, 0.0925842,0.834393
9.65e-05, 0.0925749,0.835319
9.66e-05, 0.0925656,0.836245
9.67e-05, 0.0925563,0.83717
9.68e-05, 0.0925471,0.838096
9.69e-05, 0.0925378,0.839021
9.7e-05, 0.0925285,0.839947
9.71e-05, 0.0925192,0.840872
9.72e-05, 0.0925099,0.841797
9.73e-05, 0.0925007,0.842722
9.74e-05, 0.0924914,0.843647
9.75e-05, 0.0924821,0.844572
9.76e-05, 0.0924728,0.845497
9.77e-05, 0.0924636,0.846421
9.78e-05, 0.0924543,0.847346
9.79e-05, 0.092445,0.84827
9.8e-05, 0.0924357,0.849195
9.81e-05, 0.0924264,0.850119
9.82e-05, 0.0924172,0.851043
9.83e-05, 0.0924079,0.851967
9.84e-05, 0.0923986,0.852892
9.85e-05, 0.0923893,0.853815
9.86e-05, 0.0923801,0.854739
9.87e-05, 0.0923708,0.855663
9.88e-05, 0.0923615,0.856587
9.89e-05, 0.0923522,0.85751
9.9e-05, 0.092343,0.858434
9.91e-05, 0.0923337,0.859357
9.92e-05, 0.0923244,0.86028
9.93e-05, 0.0923152,0.861204
9.94e-05, 0.0923059,0.862127
9.95e-05, 0.0922966,0.86305
9.96e-05, 0.0922873,0.863973
9.97e-05, 0.0922781,0.864895
9.98e-05, 0.0922688,0.865818
9.99e-05, 0.0922595,0.866741
0.0001, 0.0922503,0.867663
0.0001001, 0.092241,0.868586
0.0001002, 0.0922317,0.869508
0.0001003, 0.0922225,0.870431
0.0001004, 0.0922132,0.871353
0.0001005, 0.0922039,0.872275
0.0001006, 0.0921947,0.873197
0.0001007, 0.0921854,0.874119
0.0001008, 0.0921761,0.87504
0.0001009, 0.0921669,0.875962
0.000101, 0.0921576,0.876884
0.0001011, 0.0921483,0.877805
0.0001012, 0.0921391,0.878727
0.0001013, 0.0921298,0.879648
0.0001014, 0.0921205,0.880569
0.0001015, 0.0921113,0.881491
0.0001016, 0.092102,0.882412
0.0001017, 0.0920928,0.883333
0.0001018, 0.0920835,0.884253
0.0001019, 0.0920742,0.885174
0.000102, 0.092065,0.886095
0.0001021, 0.0920557,0.887016
0.0001022, 0.0920465,0.887936
0.0001023, 0.0920372,0.888856
0.0001024, 0.0920279,0.889777
0.0001025, 0.0920187,0.890697
0.0001026, 0.0920094,0.891617
0.0001027, 0.0920002,0.892537
0.0001028, 0.0919909,0.893457
0.0001029, 0.0919817,0.894377
0.000103, 0.0919724,0.895297
0.0001031, 0.0919632,0.896216
0.0001032, 0.0919539,0.897136
0.0001033, 0.0919447,0.898056
0.0001034, 0.0919354,0.898975
0.0001035, 0.0919261,0.899894
0.0001036, 0.0919169,0.900813
0.0001037, 0.0919076,0.901733
0.0001038, 0.0918984,0.902652
0.0001039, 0.0918891,0.903571
0.000104, 0.0918799,0.904489
0.0001041, 0.0918707,0.905408
0.0001042, 0.0918614,0.906327
0.0001043, 0.0918522,0.907245
0.0001044, 0.0918429,0.908164
0.0001045, 0.0918337,0.909082
0.0001046, 0.0918244,0.910001
0.0001047, 0.0918152,0.910919
0.0001048, 0.0918059,0.911837
0.0001049, 0.0917967,0.912755
0.000105, 0.0917875,0.913673
0.0001051, 0.0917782,0.914591
0.0001052, 0.091769,0.915508
0.0001053, 0.0917597,0.916426
0.0001054, 0.0917505,0.917344
0.0001055, 0.0917413,0.918261
0.0001056, 0.091732,0.919178
0.0001057, 0.0917228,0.920096
0.0001058, 0.0917135,0.921013
0.0001059, 0.0917043,0.92193
0.000106, 0.0916951,0.922847
0.0001061, 0.0916858,0.923764
0.0001062, 0.0916766,0.924681
0.0001063, 0.0916674,0.925597
0.0001064, 0.0916581,0.926514
0.0001065, 0.0916489,0.927431
0.0001066, 0.0916397,0.928347
0.0001067, 0.0916304,0.929263
0.0001068, 0.0916212,0.93018
0.0001069, 0.091612,0.931096
0.000107, 0.0916027,0.932012
0.0001071, 0.0915935,0.932928
0.0001072, 0.0915843,0.933844
0.0001073, 0.0915751,0.934759
0.0001074, 0.0915658,0.935675
0.0001075, 0.0915566,0.936591
0.0001076, 0.0915474,0.937506
0.0001077, 0.0915382,0.938422
0.0001078, 0.0915289,0.939337
0.0001079, 0.0915197,0.940252
0.000108, 0.0915105,0.941167
0.0001081, 0.0915013,0.942083
0.0001082, 0.0914921,0.942997
0.0001083, 0.0914828,0.943912
0.0001084, 0.0914736,0.944827
0.0001085, 0.0914644,0.945742
0.0001086, 0.0914552,0.946656
0.0001087, 0.091446,0.947571
0.0001088, 0.0914367,0.948485
0.0001089, 0.0914275,0.9494
0.000109, 0.0914183,0.950314
0.0001091, 0.0914091,0.951228
0.0001092, 0.0913999,0.952142
0.0001093, 0.0913907,0.953056
0.0001094, 0.0913815,0.95397
0.0001095, 0.0913722,0.954884
0.0001096, 0.091363,0.955797
0.0001097, 0.0913538,0.956711
0.0001098, 0.0913446,0.957624
0.0001099, 0.0913354,0.958538
0.00011, 0.0913262,0.959451
0.0001101, 0.091317,0.960364
0.0001102, 0.0913078,0.961277
0.0001103, 0.0912986,0.962191
0.0001104, 0.0912894,0.963103
0.0001105, 0.0912802,0.964016
0.0001106, 0.091271,0.964929
0.0001107, 0.0912618,0.965842
0.0001108, 0.0912526,0.966754
0.0001109, 0.0912434,0.967667
0.000111, 0.0912342,0.968579
0.0001111, 0.091225,0.969491
0.0001112, 0.0912158,0.970404
0.0001113, 0.0912066,0.971316
0.0001114, 0.0911974,0.972228
0.0001115, 0.0911882,0.97314
0.0001116, 0.091179,0.974052
0.0001117, 0.0911698,0.974963
0.0001118, 0.0911606,0.975875
0.0001119, 0.0911514,0.976787
0.000112, 0.0911422,0.977698
0.0001121, 0.091133,0.978609
0.0001122, 0.0911238,0.979521
0.0001123, 0.0911146,0.980432
0.0001124, 0.0911055,0.981343
0.0001125, 0.0910963,0.982254
0.0001126, 0.0910871,0.983165
0.0001127, 0.0910779,0.984076
0.0001128, 0.0910687,0.984986
0.0001129, 0.0910595,0.985897
0.000113, 0.0910503,0.986808
0.0001131, 0.0910411,0.987718
0.0001132, 0.091032,0.988628
0.0001133, 0.0910228,0.989539
0.0001134, 0.0910136,0.990449
0.0001135, 0.0910044,0.991359
0.0001136, 0.0909952,0.992269
0.0001137, 0.0909861,0.993179
0.0001138, 0.0909769,0.994089
0.0001139, 0.0909677,0.994998
0.000114, 0.0909585,0.995908
0.0001141, 0.0909494,0.996818
0.0001142, 0.0909402,0.997727
0.0001143, 0.090931,0.998636
0.0001144, 0.0909218,0.999546
0.0001145, 0.0909127,1.00045
0.0001146, 0.0909035,1.00136
0.0001147, 0.0908943,1.00227
0.0001148, 0.0908851,1.00318
0.0001149, 0.090876,1.00409
0.000115, 0.0908668,1.005
0.0001151, 0.0908576,1.00591
0.0001152, 0.0908485,1.00682
0.0001153, 0.0908393,1.00772
0.0001154, 0.0908301,1.00863
0.0001155, 0.090821,1.00954
0.0001156, 0.0908118,1.01045
0.0001157, 0.0908027,1.01136
0.0001158, 0.0907935,1.01227
0.0001159, 0.0907843,1.01317
0.000116, 0.0907752,1.01408
0.0001161, 0.090766,1.01499
0.0001162, 0.0907569,1.0159
0.0001163, 0.0907477,1.0168
0.0001164, 0.0907385,1.01771
0.0001165, 0.0907294,1.01862
0.0001166, 0.0907202,1.01953
0.0001167, 0.0907111,1.02043
0.0001168, 0.0907019,1.02134
0.0001169, 0.0906928,1.02225
0.000117, 0.0906836,1.02315
0.0001171, 0.0906745,1.02406
0.0001172, 0.0906653,1.02497
0.0001173, 0.0906562,1.02587
0.0001174, 0.090647,1.02678
0.0001175, 0.0906379,1.02769
0.0001176, 0.0906287,1.02859
0.0001177, 0.0906196,1.0295
0.0001178, 0.0906104,1.03041
0.0001179, 0.0906013,1.03131
0.000118, 0.0905921,1.03222
0.0001181, 0.090583,1.03312
0.0001182, 0.0905739,1.03403
0.0001183, 0.0905647,1.03494
0.0001184, 0.0905556,1.03584
0.0001185, 0.0905464,1.03675
0.0001186, 0.0905373,1.03765
0.0001187, 0.0905282,1.03856
0.0001188, 0.090519,1.03946
0.0001189, 0.0905099,1.04037
0.000119, 0.0905007,1.04127
0.0001191, 0.0904916,1.04218
0.0001192, 0.0904825,1.04308
0.0001193, 0.0904733,1.04399
0.0001194, 0.0904642,1.04489
0.0001195, 0.0904551,1.0458
0.0001196, 0.090446,1.0467
0.0001197, 0.0904368,1.04761
0.0001198, 0.0904277,1.04851
0.0001199, 0.0904186,1.04941
0.00012, 0.0904094,1.05032
0.0001201, 0.0904003,1.05122
0.0001202, 0.0903912,1.05213
0.0001203, 0.0903821,1.05303
0.0001204, 0.0903729,1.05393
0.0001205, 0.0903638,1.05484
0.0001206, 0.0903547,1.05574
0.0001207, 0.0903456,1.05664
0.0001208, 0.0903365,1.05755
0.0001209, 0.0903273,1.05845
0.000121, 0.0903182,1.05935
0.0001211, 0.0903091,1.06026
0.0001212, 0.0903,1.06116
0.0001213, 0.0902909,1.06206
0.0001214, 0.0902818,1.06297
0.0001215, 0.0902726,1.06387
0.0001216, 0.0902635,1.06477
0.0001217, 0.0902544,1.06567
0.0001218, 0.0902453,1.06658
0.0001219, 0.0902362,1.06748
0.000122, 0.0902271,1.06838
0.0001221, 0.090218,1.06928
0.0001222, 0.0902089,1.07019
0.0001223, 0.0901998,1.07109
0.0001224, 0.0901907,1.07199
0.0001225, 0.0901816,1.07289
0.0001226, 0.0901725,1.07379
0.0001227, 0.0901633,1.0747
0.0001228, 0.0901542,1.0756
0.0001229, 0.0901451,1.0765
0.000123, 0.090136,1.0774
0.0001231, 0.0901269,1.0783
0.0001232, 0.0901178,1.0792
0.0001233, 0.0901087,1.0801
0.0001234, 0.0900996,1.081
0.0001235, 0.0900906,1.08191
0.0001236, 0.0900815,1.08281
0.0001237, 0.0900724,1.08371
0.0001238, 0.0900633,1.08461
0.0001239, 0.0900542,1.08551
0.000124, 0.0900451,1.08641
0.0001241, 0.090036,1.08731
0.0001242, 0.0900269,1.08821
0.0001243, 0.0900178,1.08911
0.0001244, 0.0900087,1.09001
0.0001245, 0.0899996,1.09091
0.0001246, 0.0899905,1.09181
0.0001247, 0.0899815,1.09271
0.0001248, 0.0899724,1.09361
0.0001249, 0.0899633,1.09451
0.000125, 0.0899542,1.09541
0.0001251, 0.0899451,1.09631
0.0001252, 0.089936,1.09721
0.0001253, 0.089927,1.09811
0.0001254, 0.0899179,1.09901
0.0001255, 0.0899088,1.09991
0.0001256, 0.0898997,1.1008
0.0001257, 0.0898906,1.1017
0.0001258, 0.0898816,1.1026
0.0001259, 0.0898725,1.1035
0.000126, 0.0898634,1.1044
0.0001261, 0.0898543,1.1053
0.0001262, 0.0898453,1.1062
0.0001263, 0.0898362,1.1071
0.0001264, 0.0898271,1.10799
0.0001265, 0.0898181,1.10889
0.0001266, 0.089809,1.10979
0.0001267, 0.0897999,1.11069
0.0001268, 0.0897909,1.11159
0.0001269, 0.0897818,1.11248
0.000127, 0.0897727,1.11338
0.0001271, 0.0897637,1.11428
0.0001272, 0.0897546,1.11518
0.0001273, 0.0897455,1.11607
0.0001274, 0.0897365,1.11697
0.0001275, 0.0897274,1.11787
0.0001276, 0.0897183,1.11877
0.0001277, 0.0897093,1.11966
0.0001278, 0.0897002,1.12056
0.0001279, 0.0896912,1.12146
0.000128, 0.0896821,1.12235
0.0001281, 0.0896731,1.12325
0.0001282, 0.089664,1.12415
0.0001283, 0.0896549,1.12504
0.0001284, 0.0896459,1.12594
0.0001285, 0.0896368,1.12684
0.0001286, 0.0896278,1.12773
0.0001287, 0.0896187,1.12863
0.0001288, 0.0896097,1.12953
0.0001289, 0.0896006,1.13042
0.000129, 0.0895916,1.13132
0.0001291, 0.0895825,1.13221
0.0001292, 0.0895735,1.13311
0.0001293, 0.0895645,1.13401
0.0001294, 0.0895554,1.1349
0.0001295, 0.0895464,1.1358
0.0001296, 0.0895373,1.13669
0.0001297, 0.0895283,1.13759
0.0001298, 0.0895192,1.13848
0.0001299, 0.0895102,1.13938
0.00013, 0.0895012,1.14027
0.0001301, 0.0894921,1.14117
0.0001302, 0.0894831,1.14206
0.0001303, 0.089474,1.14296
0.0001304, 0.089465,1.14385
0.0001305, 0.089456,1.14475
0.0001306, 0.0894469,1.14564
0.0001307, 0.0894379,1.14654
0.0001308, 0.0894289,1.14743
0.0001309, 0.0894198,1.14832
0.000131, 0.0894108,1.14922
0.0001311, 0.0894018,1.15011
0.0001312, 0.0893928,1.15101
0.0001313, 0.0893837,1.1519
0.0001314, 0.0893747,1.15279
0.0001315, 0.0893657,1.15369
0.0001316, 0.0893567,1.15458
0.0001317, 0.0893476,1.15547
0.0001318, 0.0893386,1.15637
0.0001319, 0.0893296,1.15726
0.000132, 0.0893206,1.15816
0.0001321, 0.0893115,1.15905
0.0001322, 0.0893025,1.15994
0.0001323, 0.0892935,1.16083
0.0001324, 0.0892845,1.16173
0.0001325, 0.0892755,1.16262
0.0001326, 0.0892664,1.16351
0.0001327, 0.0892574,1.16441
0.0001328, 0.0892484,1.1653
0.0001329, 0.0892394,1.16619
0.000133, 0.0892304,1.16708
0.0001331, 0.0892214,1.16797
0.0001332, 0.0892124,1.16887
0.0001333, 0.0892034,1.16976
0.0001334, 0.0891944,1.17065
0.0001335, 0.0891853,1.17154
0.0001336, 0.0891763,1.17243
0.0001337, 0.0891673,1.17333
0.0001338, 0.0891583,1.17422
0.0001339, 0.0891493,1.17511
0.000134, 0.0891403,1.176
0.0001341, 0.0891313,1.17689
0.0001342, 0.0891223,1.17778
0.0001343, 0.0891133,1.17867
0.0001344, 0.0891043,1.17957
0.0001345, 0.0890953,1.18046
0.0001346, 0.0890863,1.18135
0.0001347, 0.0890773,1.18224
0.0001348, 0.0890683,1.18313
0.0001349, 0.0890593,1.18402
0.000135, 0.0890503,1.18491
0.0001351, 0.0890413,1.1858
0.0001352, 0.0890323,1.18669
0.0001353, 0.0890233,1.18758
0.0001354, 0.0890144,1.18847
0.0001355, 0.0890054,1.18936
0.0001356, 0.0889964,1.19025
0.0001357, 0.0889874,1.19114
0.0001358, 0.0889784,1.19203
0.0001359, 0.0889694,1.19292
0.000136, 0.0889604,1.19381
0.0001361, 0.0889514,1.1947
0.0001362, 0.0889425,1.19559
0.0001363, 0.0889335,1.19648
0.0001364, 0.0889245,1.19737
0.0001365, 0.0889155,1.19826
0.0001366, 0.0889065,1.19915
0.0001367, 0.0888976,1.20004
0.0001368, 0.0888886,1.20093
0.0001369, 0.0888796,1.20181
0.000137, 0.0888706,1.2027
0.0001371, 0.0888616,1.20359
0.0001372, 0.0888527,1.20448
0.0001373, 0.0888437,1.20537
0.0001374, 0.0888347,1.20626
0.0001375, 0.0888257,1.20715
0.0001376, 0.0888168,1.20803
0.0001377, 0.0888078,1.20892
0.0001378, 0.0887988,1.20981
0.0001379, 0.0887899,1.2107
0.000138, 0.0887809,1.21159
0.0001381, 0.0887719,1.21247
0.0001382, 0.088763,1.21336
0.0001383, 0.088754,1.21425
0.0001384, 0.088745,1.21514
0.0001385, 0.0887361,1.21602
0.0001386, 0.0887271,1.21691
0.0001387, 0.0887181,1.2178
0.0001388, 0.0887092,1.21868
0.0001389, 0.0887002,1.21957
0.000139, 0.0886913,1.22046
0.0001391, 0.0886823,1.22135
0.0001392, 0.0886734,1.22223
0.0001393, 0.0886644,1.22312
0.0001394, 0.0886554,1.22401
0.0001395, 0.0886465,1.22489
0.0001396, 0.0886375,1.22578
0.0001397, 0.0886286,1.22667
0.0001398, 0.0886196,1.22755
0.0001399, 0.0886107,1.22844
0.00014, 0.0886017,1.22932
0.0001401, 0.0885928,1.23021
0.0001402, 0.0885838,1.2311
0.0001403, 0.0885749,1.23198
0.0001404, 0.0885659,1.23287
0.0001405, 0.088557,1.23375
0.0001406, 0.088548,1.23464
0.0001407, 0.0885391,1.23552
0.0001408, 0.0885302,1.23641
0.0001409, 0.0885212,1.23729
0.000141, 0.0885123,1.23818
0.0001411, 0.0885033,1.23906
0.0001412, 0.0884944,1.23995
0.0001413, 0.0884855,1.24083
0.0001414, 0.0884765,1.24172
0.0001415, 0.0884676,1.2426
0.0001416, 0.0884586,1.24349
0.0001417, 0.0884497,1.24437
0.0001418, 0.0884408,1.24526
0.0001419, 0.0884318,1.24614
0.000142, 0.0884229,1.24703
0.0001421, 0.088414,1.24791
0.0001422, 0.0884051,1.24879
0.0001423, 0.0883961,1.24968
0.0001424, 0.0883872,1.25056
0.0001425, 0.0883783,1.25145
0.0001426, 0.0883693,1.25233
0.0001427, 0.0883604,1.25321
0.0001428, 0.0883515,1.2541
0.0001429, 0.0883426,1.25498
0.000143, 0.0883336,1.25586
0.0001431, 0.0883247,1.25675
0.0001432, 0.0883158,1.25763
0.0001433, 0.0883069,1.25851
0.0001434, 0.088298,1.2594
0.0001435, 0.088289,1.26028
0.0001436, 0.0882801,1.26116
0.0001437, 0.0882712,1.26205
0.0001438, 0.0882623,1.26293
0.0001439, 0.0882534,1.26381
0.000144, 0.0882445,1.26469
0.0001441, 0.0882355,1.26558
0.0001442, 0.0882266,1.26646
0.0001443, 0.0882177,1.26734
0.0001444, 0.0882088,1.26822
0.0001445, 0.0881999,1.2691
0.0001446, 0.088191,1.26999
0.0001447, 0.0881821,1.27087
0.0001448, 0.0881732,1.27175
0.0001449, 0.0881643,1.27263
0.000145, 0.0881554,1.27351
0.0001451, 0.0881465,1.27439
0.0001452, 0.0881376,1.27528
0.0001453, 0.0881287,1.27616
0.0001454, 0.0881198,1.27704
0.0001455, 0.0881109,1.27792
0.0001456, 0.088102,1.2788
0.0001457, 0.0880931,1.27968
0.0001458, 0.0880842,1.28056
0.0001459, 0.0880753,1.28144
0.000146, 0.0880664,1.28232
0.0001461, 0.0880575,1.2832
0.0001462, 0.0880486,1.28408
0.0001463, 0.0880397,1.28497
0.0001464, 0.0880308,1.28585
0.0001465, 0.0880219,1.28673
0.0001466, 0.088013,1.28761
0.0001467, 0.0880041,1.28849
0.0001468, 0.0879952,1.28937
0.0001469, 0.0879863,1.29025
0.000147, 0.0879774,1.29113
0.0001471, 0.0879686,1.29201
0.0001472, 0.0879597,1.29289
0.0001473, 0.0879508,1.29376
0.0001474, 0.0879419,1.29464
0.0001475, 0.087933,1.29552
0.0001476, 0.0879241,1.2964
0.0001477, 0.0879153,1.29728
0.0001478, 0.0879064,1.29816
0.0001479, 0.0878975,1.29904
0.000148, 0.0878886,1.29992
0.0001481, 0.0878797,1.3008
0.0001482, 0.0878709,1.30168
0.0001483, 0.087862,1.30256
0.0001484, 0.0878531,1.30343
0.0001485, 0.0878442,1.30431
0.0001486, 0.0878354,1.30519
0.0001487, 0.0878265,1.30607
0.0001488, 0.0878176,1.30695
0.0001489, 0.0878088,1.30783
0.000149, 0.0877999,1.3087
0.0001491, 0.087791,1.30958
0.0001492, 0.0877821,1.31046
0.0001493, 0.0877733,1.31134
0.0001494, 0.0877644,1.31222
0.0001495, 0.0877555,1.31309
0.0001496, 0.0877467,1.31397
0.0001497, 0.0877378,1.31485
0.0001498, 0.087729,1.31572
0.0001499, 0.0877201,1.3166
0.00015, 0.0877112,1.31748
0.0001501, 0.0877024,1.31836
0.0001502, 0.0876935,1.31923
0.0001503, 0.0876847,1.32011
