-0.123646, 1.15192, 
0.412214, 1.15646, 
0.95034, 1.16043, 
1.2665, 1.16414, 
1.22209, 1.16776, 
0.817301, 1.17127, 
0.191038, 1.17446, 
-0.432098, 1.17696, 
-0.827348, 1.17844, 
-0.855901, 1.17869, 
-0.517579, 1.17772, 
0.0488978, 1.17575, 
0.619197, 1.17314, 
0.96876, 1.17024, 
0.958959, 1.16722, 
0.589771, 1.16409, 
3.76701e-05, 1.16067, 
-0.585763, 1.1566, 
-0.943165, 1.15159, 
-0.933358, 1.14545, 
-0.556375, 1.13824, 
0.0489137, 1.13018, 
0.657965, 1.12166, 
1.04622, 1.11302, 
1.07476, 1.10449, 
0.743503, 1.09612, 
0.190999, 1.0877, 
-0.358266, 1.07894, 
-0.680028, 1.06953, 
-0.635614, 1.05932, 
-0.225254, 1.04837, 
0.412202, 1.03694, 
1.05193, 1.02541, 
1.46928, 1.01414, 
1.52528, 1.00338, 
1.21969, 0.993157, 
0.69104, 0.983309, 
0.163542, 0.973523, 
-0.138429, 0.96351, 
-0.0763949, 0.953115, 
0.349392, 0.942407, 
0.999943, 0.931646, 
1.65056, 0.921195, 
2.07638, 0.911423, 
2.13845, 0.902578, 
1.83649, 0.894668, 
1.30906, 0.887505, 
0.780343, 0.880784, 
0.474726, 0.874201, 
0.530679, 0.867589, 
0.948025, 0.861002, 
1.58775, 0.854668, 
2.22516, 0.848948, 
2.6356, 0.844208, 
2.68003, 0.840647, 
2.3583, 0.838263, 
1.80904, 0.836852, 
1.25658, 0.836081, 
0.925251, 0.835626, 
0.953759, 0.835295, 
1.34194, 0.835117, 
1.95104, 0.835309, 
2.55633, 0.836207, 
2.93332, 0.838135, 
2.94318, 0.841265, 
2.58585, 0.845571, 
2.00001, 0.85082, 
1.41027, 0.856655, 
1.04108, 0.86274, 
1.03123, 0.868841, 
1.38077, 0.874964, 
1.951, 0.881299, 
2.51754, 0.888159, 
2.85587, 0.89583, 
2.82737, 0.904476, 
2.43214, 0.914049, 
1.80907, 0.924311, 
1.18274, 0.934885, 
0.777927, 0.945386, 
0.733473, 0.955578, 
1.04963, 0.965435, 
1.58774, 0.975134, 
2.12361, 0.984974, 
2.4328, 0.995245, 
2.37686, 1.0061, 
1.95592, 1.0175, 
1.30906, 1.02917, 
0.660953, 1.04072, 
0.236336, 1.05178, 
0.174265, 1.06212, 
0.474958, 1.0717, 
0.999975, 1.08072, 
1.52496, 1.08947, 
1.82572, 1.09824, 
1.76369, 1.1072, 
1.33914, 1.1163, 
0.691005, 1.12527, 
0.0441234, 1.13375, 
-0.376812, 1.14137, 
-0.432817, 1.14792, 
-0.123646, 1.15337, 
0.412207, 1.15794, 
0.95034, 1.16194, 
1.26649, 1.16567, 
1.2221, 1.16931, 
0.817303, 1.17284, 
0.191046, 1.17602, 
-0.432095, 1.17852, 
-0.827347, 1.17998, 
-0.855885, 1.18021, 
-0.517584, 1.17922, 
0.0488921, 1.17724, 
0.619193, 1.17461, 
0.968758, 1.17167, 
0.95896, 1.16862, 
0.589775, 1.16548, 
4.26173e-05, 1.16202, 
-0.585759, 1.15792, 
-0.943163, 1.15287, 
-0.933359, 1.14669, 
-0.556378, 1.13943, 
0.0489097, 1.13133, 
0.657962, 1.12276, 
1.04622, 1.11407, 
1.07476, 1.1055, 
0.743508, 1.09707, 
0.191005, 1.08859, 
-0.35826, 1.07977, 
-0.680025, 1.07032, 
-0.635614, 1.06007, 
-0.225256, 1.04906, 
0.412199, 1.03758, 
1.05192, 1.02599, 
1.46928, 1.01466, 
1.52528, 1.00385, 
1.2197, 0.993589, 
0.690986, 0.983703, 
0.163549, 0.973881, 
-0.138425, 0.963847, 
-0.0763938, 0.953432, 
0.349391, 0.942689, 
0.999941, 0.931879, 
1.65056, 0.921379, 
2.07637, 0.911559, 
2.13845, 0.902668, 
1.83649, 0.894712, 
1.30906, 0.887505, 
0.780342, 0.88074, 
0.47473, 0.874116, 
0.530673, 0.867463, 
0.948024, 0.860836, 
1.58774, 0.854463, 
2.22515, 0.848706, 
2.63559, 0.843914, 
2.68004, 0.840302, 
2.3583, 0.83787, 
1.80905, 0.836411, 
1.25658, 0.835594, 
0.925254, 0.835094, 
0.953755, 0.834735, 
1.34194, 0.83453, 
1.95103, 0.834682, 
2.55633, 0.835525, 
2.93334, 0.837385, 
2.94318, 0.840464, 
2.58585, 0.844721, 
2.00001, 0.849922, 
1.41027, 0.855712, 
1.04108, 0.861738, 
1.03123, 0.867782, 
1.38076, 0.873834, 
1.95099, 0.880087, 
2.51754, 0.886852, 
2.85587, 0.89443, 
2.82737, 0.902987, 
2.43215, 0.912489, 
1.80908, 0.922668, 
1.18275, 0.933147, 
0.777927, 0.943556, 
0.733475, 0.953675, 
1.04962, 0.963461, 
1.58774, 0.973093, 
2.12361, 0.98287, 
2.43281, 0.993079, 
2.37686, 1.00388, 
1.95593, 1.01522, 
1.30906, 1.02685, 
0.660961, 1.03838, 
0.236335, 1.04944, 
0.174268, 1.05979, 
0.475001, 1.06939, 
0.999975, 1.07841, 
1.52495, 1.08717, 
1.82572, 1.09594, 
1.76369, 1.10489, 
1.33915, 1.11398, 
0.691007, 1.12296, 
0.044132, 1.13145, 
-0.376813, 1.13908, 
-0.432814, 1.14564, 
-0.123652, 1.1511, 
0.412206, 1.15568, 
0.950334, 1.15967, 
1.2665, 1.16342, 
1.2221, 1.16709, 
0.81731, 1.17067, 
0.19105, 1.17392, 
-0.432088, 1.17648, 
-0.827347, 1.178, 
-0.855885, 1.1783, 
-0.517588, 1.17737, 
0.0488887, 1.17545, 
0.619188, 1.17287, 
0.968758, 1.16999, 
0.958962, 1.16701, 
0.589779, 1.16391, 
4.75049e-05, 1.16049, 
-0.585805, 1.15645, 
-0.943162, 1.15146, 
-0.933362, 1.14535, 
-0.556382, 1.13816, 
0.0489031, 1.13013, 
0.657959, 1.12163, 
1.04622, 1.11301, 
1.07476, 1.10451, 
0.74351, 1.09616, 
0.191012, 1.08777, 
-0.358259, 1.07902, 
-0.680022, 1.06963, 
-0.635619, 1.05944, 
-0.225258, 1.04852, 
0.41219, 1.0371, 
1.05192, 1.02559, 
1.46928, 1.01434, 
1.52528, 1.0036, 
1.2197, 0.993388, 
0.690994, 0.983555, 
0.163548, 0.973785, 
-0.138421, 0.963802, 
-0.0764005, 0.953436, 
0.34939, 0.942741, 
0.999931, 0.931978, 
1.65055, 0.921523, 
2.07637, 0.911748, 
2.13844, 0.9029, 
1.8365, 0.894986, 
1.30907, 0.88782, 
0.780348, 0.881095, 
0.474734, 0.874508, 
0.530674, 0.867892, 
0.948022, 0.861302, 
1.58774, 0.854964, 
2.22515, 0.84924, 
2.63559, 0.844496, 
2.68004, 0.84093, 
2.35831, 0.838542, 
1.80905, 0.837126, 
1.25659, 0.836351, 
0.925256, 0.835892, 
0.953755, 0.835571, 
1.34194, 0.835404, 
1.95103, 0.835606, 
2.55633, 0.836514, 
2.93334, 0.838451, 
2.94318, 0.84159, 
2.58586, 0.845904, 
2.00002, 0.851161, 
1.41028, 0.857004, 
1.04108, 0.863096, 
1.03122, 0.869204, 
1.38076, 0.875333, 
1.95105, 0.881659, 
2.51753, 0.888495, 
2.85587, 0.896142, 
2.82737, 0.904764, 
2.43215, 0.914314, 
1.80908, 0.924538, 
1.18275, 0.935059, 
0.777932, 0.945509, 
0.733472, 0.95565, 
1.04962, 0.965458, 
1.58773, 0.97511, 
2.12361, 0.984904, 
2.4328, 0.995129, 
2.37686, 1.00594, 
1.95593, 1.01728, 
1.30907, 1.02889, 
0.660963, 1.04039, 
0.236341, 1.0514, 
0.174264, 1.06168, 
0.475002, 1.07122, 
0.999968, 1.08019, 
1.52495, 1.08889, 
1.82572, 1.09761, 
1.7637, 1.10653, 
1.33915, 1.1156, 
0.691017, 1.12455, 
0.0441336, 1.133, 
-0.376826, 1.14061, 
-0.432818, 1.14717, 
-0.123652, 1.15264, 
0.412199, 1.15722, 
0.950334, 1.16122, 
1.26649, 1.16496, 
1.2221, 1.16861, 
0.817313, 1.17215, 
0.191057, 1.17534, 
-0.432086, 1.17784, 
-0.827343, 1.17933, 
-0.855887, 1.17959, 
-0.517591, 1.17864, 
0.048883, 1.1767, 
0.619185, 1.17412, 
0.968756, 1.17121, 
0.958964, 1.1682, 
0.589783, 1.16509, 
5.24521e-05, 1.16166, 
-0.585801, 1.1576, 
-0.943161, 1.15258, 
-0.933363, 1.14644, 
-0.556387, 1.13921, 
0.048899, 1.13114, 
0.657953, 1.1226, 
1.04622, 1.11394, 
1.07476, 1.1054, 
0.743466, 1.09701, 
0.191014, 1.08859, 
-0.358254, 1.07983, 
-0.680024, 1.07044, 
-0.635618, 1.06023, 
-0.225266, 1.04929, 
0.412187, 1.03785, 
1.05191, 1.02631, 
1.46928, 1.01503, 
1.52528, 1.00427, 
1.2197, 0.99405, 
0.690994, 0.984193, 
0.163554, 0.974398, 
-0.138425, 0.964391, 
-0.0763994, 0.954001, 
0.349381, 0.943299, 
0.999929, 0.932526, 
1.65054, 0.922063, 
2.07637, 0.912279, 
2.13844, 0.903407, 
1.8365, 0.895469, 
1.30907, 0.88828, 
0.780355, 0.881531, 
0.474731, 0.874922, 
0.530675, 0.868299, 
0.948013, 0.861701, 
1.58773, 0.855355, 
2.22519, 0.849623, 
2.63559, 0.844872, 
2.68004, 0.841298, 
2.35831, 0.838903, 
1.80906, 0.837479, 
1.25659, 0.836696, 
0.925256, 0.836229, 
0.953755, 0.835885, 
1.34193, 0.835695, 
1.95102, 0.835875, 
2.55632, 0.836776, 
2.93334, 0.838706, 
2.94318, 0.841838, 
2.58586, 0.846146, 
2.00002, 0.851396, 
1.41028, 0.857232, 
1.04108, 0.863317, 
1.03122, 0.869419, 
1.38076, 0.875525, 
1.95104, 0.88183, 
2.51753, 0.888645, 
2.85587, 0.896271, 
2.82737, 0.904873, 
2.43215, 0.914403, 
1.80909, 0.924608, 
1.18275, 0.93511, 
0.777932, 0.945542, 
0.733487, 0.955665, 
1.04961, 0.965456, 
1.58773, 0.97509, 
2.1236, 0.984867, 
2.4328, 0.995077, 
2.37686, 1.00587, 
1.95593, 1.0172, 
1.30907, 1.02879, 
0.660964, 1.04028, 
0.23634, 1.05127, 
0.17426, 1.06154, 
0.474995, 1.07106, 
0.99996, 1.08001, 
1.52495, 1.08868, 
1.82572, 1.09738, 
1.76369, 1.10626, 
1.33915, 1.11528, 
0.691019, 1.12419, 
0.0441352, 1.13261, 
-0.376827, 1.14019, 
-0.432821, 1.1467, 
-0.123658, 1.15214, 
0.412192, 1.15669, 
0.950328, 1.16068, 
1.26649, 1.1644, 
1.2221, 1.16803, 
0.817315, 1.17156, 
0.191, 1.17474, 
-0.432083, 1.17724, 
-0.827343, 1.17871, 
-0.855887, 1.17896, 
-0.517595, 1.17798, 
0.0488797, 1.17603, 
0.619181, 1.17341, 
0.968755, 1.17049, 
0.958965, 1.16745, 
0.589787, 1.16431, 
5.73993e-05, 1.16086, 
-0.585797, 1.15678, 
-0.943159, 1.15174, 
-0.933365, 1.14558, 
-0.55639, 1.13836, 
0.0488925, 1.13028, 
0.65795, 1.12174, 
1.04622, 1.11308, 
1.07476, 1.10454, 
0.743467, 1.09616, 
0.19102, 1.08772, 
-0.358253, 1.07894, 
-0.68002, 1.06952, 
-0.635624, 1.05929, 
-0.225268, 1.04833, 
0.412178, 1.03689, 
1.05191, 1.02534, 
1.46929, 1.01406, 
1.52529, 1.00329, 
1.2197, 0.993053, 
0.691001, 0.983193, 
0.163554, 0.973396, 
-0.138421, 0.963372, 
-0.0764059, 0.952966, 
0.349379, 0.942233, 
0.999919, 0.931446, 
1.65054, 0.920971, 
2.07636, 0.911175, 
2.13844, 0.902292, 
1.8365, 0.89436, 
1.30908, 0.887191, 
0.780354, 0.88048, 
0.474735, 0.873907, 
0.530669, 0.867304, 
0.948012, 0.860712, 
1.58772, 0.854372, 
2.22519, 0.848647, 
2.63559, 0.843887, 
2.68004, 0.840306, 
2.35831, 0.837904, 
1.80906, 0.836474, 
1.2566, 0.835686, 
0.925258, 0.835215, 
0.953751, 0.834883, 
1.34198, 0.834704, 
1.95102, 0.834881, 
2.55632, 0.835749, 
2.93334, 0.837633, 
2.94318, 0.840736, 
2.58587, 0.845015, 
2.00003, 0.850239, 
1.41028, 0.856049, 
1.04108, 0.862096, 
1.03122, 0.86816, 
1.38075, 0.874231, 
1.95104, 0.880502, 
2.51753, 0.8873, 
2.85587, 0.89491, 
2.82737, 0.903497, 
2.43216, 0.913014, 
1.80909, 0.923206, 
1.18276, 0.933698, 
0.777931, 0.944119, 
0.73349, 0.954234, 
1.04961, 0.964017, 
1.58773, 0.973645, 
2.12359, 0.983432, 
2.4328, 0.993652, 
2.37686, 1.00446, 
1.95594, 1.0158, 
1.30907, 1.0274, 
0.660924, 1.0389, 
0.236339, 1.04991, 
0.174264, 1.06021, 
0.474989, 1.06977, 
0.99996, 1.07876, 
1.52494, 1.08749, 
1.82572, 1.09625, 
1.76369, 1.10519, 
1.33916, 1.11425, 
0.691022, 1.12322, 
0.044144, 1.13169, 
-0.376827, 1.13931, 
-0.432819, 1.14585, 
-0.123664, 1.1513, 
0.412191, 1.15586, 
0.950322, 1.15983, 
1.26649, 1.16357, 
1.2221, 1.16723, 
0.817322, 1.17079, 
0.191003, 1.17403, 
-0.432076, 1.17657, 
-0.827342, 1.17808, 
-0.855889, 1.17836, 
-0.5176, 1.17743, 
0.0488739, 1.17549, 
0.619176, 1.1729, 
0.968753, 1.17001, 
0.958947, 1.16701, 
0.589791, 1.1639, 
6.22869e-05, 1.16047, 
-0.585793, 1.15642, 
-0.943157, 1.15142, 
-0.933366, 1.1453, 
-0.556394, 1.13809, 
0.0488884, 1.13003, 
0.657947, 1.1215, 
1.04622, 1.11286, 
1.07477, 1.10434, 
0.743472, 1.09597, 
0.191027, 1.08755, 
-0.358248, 1.07879, 
-0.680017, 1.06937, 
-0.635623, 1.05916, 
-0.22527, 1.04821, 
0.412175, 1.03676, 
1.05191, 1.02521, 
1.46929, 1.01393, 
1.52529, 1.00316, 
1.21971, 0.992923, 
0.691009, 0.983063, 
0.16356, 0.973265, 
-0.138417, 0.963241, 
-0.076405, 0.952835, 
0.349378, 0.942102, 
0.999916, 0.931317, 
1.65053, 0.920841, 
2.07637, 0.911046, 
2.13844, 0.902164, 
1.83651, 0.894217, 
1.30908, 0.887035, 
0.78036, 0.880309, 
0.474732, 0.873723, 
0.530669, 0.867107, 
0.948003, 0.860518, 
1.58772, 0.854196, 
2.22518, 0.848489, 
2.63559, 0.843747, 
2.68004, 0.840198, 
2.35832, 0.837843, 
1.80906, 0.836459, 
1.2566, 0.835715, 
0.925257, 0.835287, 
0.95375, 0.834998, 
1.34197, 0.834861, 
1.95101, 0.835078, 
2.55631, 0.835985, 
2.93333, 0.837922, 
2.94319, 0.841061, 
2.58587, 0.845376, 
2.00003, 0.850633, 
1.41029, 0.856477, 
1.04108, 0.862555, 
1.03122, 0.86865, 
1.38075, 0.874766, 
1.95103, 0.881081, 
2.51753, 0.887921, 
2.85586, 0.895572, 
2.8274, 0.904198, 
2.43211, 0.913753, 
1.80904, 0.923982, 
1.18276, 0.934524, 
0.777936, 0.944994, 
0.733467, 0.955156, 
1.04956, 0.964999, 
1.58778, 0.974685, 
2.12359, 0.984513, 
2.4328, 0.994772, 
2.37687, 1.00562, 
1.95599, 1.01699, 
1.30902, 1.02863, 
0.660925, 1.04016, 
0.236346, 1.0512, 
0.17426, 1.06151, 
0.47494, 1.07107, 
1.00001, 1.08006, 
1.52499, 1.08878, 
1.82572, 1.09751, 
1.7637, 1.10643, 
1.33916, 1.11549, 
0.691093, 1.12443, 
0.0440962, 1.13289, 
-0.376821, 1.1405, 
-0.432822, 1.14703, 
-0.123664, 1.15249, 
0.412123, 1.15706, 
0.950371, 1.16104, 
1.26651, 1.16476, 
1.22211, 1.1684, 
0.817325, 1.17192, 
0.191072, 1.1751, 
-0.432024, 1.17759, 
-0.827357, 1.17906, 
-0.855892, 1.17931, 
-0.517603, 1.17835, 
0.0488682, 1.1764, 
0.619124, 1.1738, 
0.96877, 1.17089, 
0.95895, 1.16787, 
0.589795, 1.16473, 
6.7234e-05, 1.1613, 
-0.585739, 1.15722, 
-0.943175, 1.1522, 
-0.933348, 1.14605, 
-0.556399, 1.13883, 
0.0488842, 1.13077, 
0.657941, 1.12223, 
1.0462, 1.11358, 
1.07475, 1.10505, 
0.743478, 1.09665, 
0.191029, 1.08823, 
-0.358242, 1.07945, 
-0.68, 1.07003, 
-0.635604, 1.05981, 
-0.225229, 1.04886, 
0.412172, 1.03742, 
1.0519, 1.02587, 
1.46927, 1.0146, 
1.52531, 1.00383, 
1.21967, 0.993608, 
0.691009, 0.983764, 
0.163566, 0.973983, 
-0.13842, 0.963989, 
-0.0764229, 0.953613, 
0.349418, 0.942924, 
0.999975, 0.932164, 
1.65053, 0.921715, 
2.07637, 0.911944, 
2.13846, 0.9031, 
1.83647, 0.89519, 
1.30903, 0.888028, 
0.780367, 0.881306, 
0.474736, 0.874723, 
0.53067, 0.86811, 
0.947952, 0.861522, 
1.58778, 0.855186, 
2.22518, 0.849465, 
2.63559, 0.844723, 
2.68004, 0.841158, 
2.35837, 0.838772, 
1.80901, 0.837358, 
1.25656, 0.836584, 
0.92526, 0.836126, 
0.95375, 0.835791, 
1.34192, 0.835594, 
1.95095, 0.835768, 
2.55636, 0.836647, 
2.93333, 0.838557, 
2.94319, 0.841668, 
2.58587, 0.845956, 
2.0001, 0.851187, 
1.41024, 0.857004, 
1.04107, 0.863072, 
1.03122, 0.869156, 
1.38074, 0.875262, 
1.95097, 0.881565, 
2.51757, 0.888379, 
2.85588, 0.896004, 
2.82738, 0.904605, 
2.43217, 0.914135, 
1.8091, 0.924339, 
1.18282, 0.934842, 
0.777917, 0.945273, 
0.733488, 0.955413, 
1.0496, 0.965234, 
1.58772, 0.974898, 
2.12354, 0.984704, 
2.43282, 0.994942, 
2.37685, 1.00577, 
1.95595, 1.01712, 
1.30909, 1.02874, 
0.660984, 1.04025, 
0.236364, 1.05127, 
0.174282, 1.06157, 
0.474983, 1.07111, 
0.999953, 1.08008, 
1.52494, 1.08878, 
1.8257, 1.09749, 
1.76368, 1.10639, 
1.33912, 1.11544, 
0.691034, 1.12437, 
0.0441542, 1.1328, 
-0.376803, 1.14042, 
-0.432801, 1.14697, 
-0.123621, 1.15244, 
0.412184, 1.15702, 
0.950316, 1.16102, 
1.26649, 1.16476, 
1.22212, 1.16841, 
0.817282, 1.17195, 
0.191015, 1.17514, 
-0.432067, 1.17764, 
-0.827338, 1.17913, 
-0.85591, 1.17938, 
-0.517558, 1.17843, 
0.0489259, 1.1765, 
0.619169, 1.17391, 
0.968751, 1.17101, 
0.95897, 1.168, 
0.589848, 1.16489, 
1.11461e-05, 1.16146, 
-0.585785, 1.1574, 
-0.943154, 1.15238, 
-0.93337, 1.14624, 
-0.556452, 1.13902, 
0.0489388, 1.13095, 
0.657987, 1.1224, 
1.04621, 1.11375, 
1.07477, 1.10521, 
0.743528, 1.09681, 
0.190974, 1.08837, 
-0.35829, 1.07961, 
-0.680016, 1.07019, 
-0.635628, 1.05998, 
-0.22528, 1.04904, 
0.412102, 1.03761, 
1.05195, 1.02607, 
1.46929, 1.0148, 
1.52529, 1.00404, 
1.21971, 0.993824, 
0.691077, 0.983971, 
0.163516, 0.974181, 
-0.138435, 0.964178, 
-0.0764105, 0.953793, 
0.349367, 0.943095, 
0.999904, 0.932327, 
1.65048, 0.921869, 
2.07638, 0.912105, 
2.13845, 0.903268, 
1.83651, 0.895363, 
1.30909, 0.888207, 
0.780415, 0.881491, 
0.474721, 0.874913, 
0.530683, 0.868321, 
0.948, 0.861753, 
1.58771, 0.855437, 
2.22513, 0.849749, 
2.6356, 0.84504, 
2.68003, 0.841507, 
2.35833, 0.839152, 
1.80908, 0.837767, 
1.25661, 0.837037, 
0.925282, 0.836621, 
0.953765, 0.836327, 
1.34197, 0.83617, 
1.951, 0.836367, 
2.55631, 0.837254, 
2.93331, 0.839155, 
2.94317, 0.842257, 
2.58583, 0.846551, 
2.00004, 0.851788, 
1.4103, 0.857611, 
1.04109, 0.863668, 
1.0312, 0.869741, 
1.38079, 0.875821, 
1.95102, 0.882099, 
2.51752, 0.888887, 
2.85586, 0.896502, 
2.8274, 0.905093, 
2.43212, 0.914613, 
1.80904, 0.924807, 
1.18277, 0.9353, 
0.777936, 0.94572, 
0.733466, 0.955834, 
1.04964, 0.965615, 
1.58777, 0.975239, 
2.12358, 0.985007, 
2.4328, 0.995207, 
2.37686, 1.00599, 
1.956, 1.01731, 
1.30903, 1.0289, 
0.660936, 1.04037, 
0.236344, 1.05136, 
0.174259, 1.06162, 
0.474927, 1.07113, 
1.00001, 1.08008, 
1.52498, 1.08876, 
1.82572, 1.09747, 
1.7637, 1.10635, 
1.33917, 1.11538, 
0.691098, 1.1243, 
0.0441065, 1.13272, 
-0.376823, 1.14032, 
-0.432823, 1.14686, 
-0.123676, 1.15232, 
0.412116, 1.1569, 
0.950359, 1.16092, 
1.26651, 1.16467, 
1.2221, 1.16834, 
0.817334, 1.17189, 
0.191079, 1.1751, 
-0.432114, 1.17762, 
-0.827353, 1.17912, 
-0.855894, 1.17939, 
-0.51761, 1.17846, 
0.0488591, 1.17654, 
0.619116, 1.17397, 
0.968767, 1.17108, 
0.958953, 1.16808, 
0.589803, 1.16498, 
7.70688e-05, 1.16157, 
-0.585732, 1.15752, 
-0.943172, 1.15251, 
-0.933352, 1.14639, 
-0.556408, 1.13917, 
0.0488736, 1.13111, 
0.657932, 1.12258, 
1.04619, 1.11393, 
1.07475, 1.1054, 
0.743484, 1.09702, 
0.191037, 1.08861, 
-0.358235, 1.07987, 
-0.679999, 1.07048, 
-0.635609, 1.06029, 
-0.225239, 1.04935, 
0.41216, 1.03792, 
1.05189, 1.02639, 
1.46927, 1.01512, 
1.52527, 1.00437, 
1.21967, 0.994158, 
0.691016, 0.984309, 
0.163572, 0.974537, 
-0.13842, 0.964552, 
-0.0764284, 0.954184, 
0.349408, 0.943502, 
0.999963, 0.93275, 
1.65052, 0.922307, 
2.07636, 0.912557, 
2.13846, 0.903719, 
1.83647, 0.895813, 
1.30903, 0.888655, 
0.780372, 0.881937, 
0.474737, 0.875357, 
0.530665, 0.868762, 
0.947942, 0.862176, 
1.58777, 0.855842, 
2.22517, 0.850121, 
2.63558, 0.845365, 
2.68004, 0.841785, 
2.35838, 0.839385, 
1.80902, 0.837955, 
1.25656, 0.837182, 
0.925262, 0.836724, 
0.953746, 0.836388, 
1.34191, 0.83619, 
1.95106, 0.836347, 
2.55635, 0.837195, 
2.93333, 0.839058, 
2.94319, 0.842124, 
2.58588, 0.846382, 
2.00011, 0.851584, 
1.41025, 0.857373, 
1.04107, 0.863397, 
1.03121, 0.869438, 
1.38074, 0.875487, 
1.95096, 0.881735, 
2.51756, 0.888494, 
2.85588, 0.896066, 
2.82738, 0.904616, 
2.43217, 0.914095, 
1.80911, 0.92425, 
1.18282, 0.934704, 
0.777922, 0.945089, 
0.733482, 0.955167, 
1.0496, 0.964929, 
1.58771, 0.974536, 
2.12353, 0.984287, 
2.43281, 0.994486, 
2.37685, 1.00529, 
1.95596, 1.01662, 
1.3091, 1.02822, 
0.660987, 1.03971, 
0.236369, 1.05071, 
0.174274, 1.061, 
0.474978, 1.07056, 
0.999938, 1.07954, 
1.52493, 1.08825, 
1.82569, 1.09699, 
1.76369, 1.1059, 
1.33913, 1.11496, 
0.691047, 1.1239, 
0.0441574, 1.13235, 
-0.376798, 1.13994, 
-0.432808, 1.14648, 
-0.123626, 1.15194, 
0.41217, 1.1565, 
0.95031, 1.1605, 
1.26648, 1.16424, 
1.22213, 1.16789, 
0.817287, 1.17144, 
0.191026, 1.17467, 
-0.432062, 1.17722, 
-0.827334, 1.17873, 
-0.855915, 1.17902, 
-0.517565, 1.17808, 
0.0489144, 1.17616, 
0.619161, 1.17359, 
0.968747, 1.1707, 
0.958973, 1.1677, 
0.589856, 1.16459, 
2.09808e-05, 1.16118, 
-0.585777, 1.15713, 
-0.943152, 1.15213, 
-0.933372, 1.146, 
-0.55646, 1.1388, 
0.0489305, 1.13076, 
0.657978, 1.12225, 
1.04621, 1.11362, 
1.07477, 1.1051, 
0.743539, 1.09673, 
0.190982, 1.08832, 
-0.358279, 1.07956, 
-0.680014, 1.07016, 
-0.635627, 1.05995, 
-0.22529, 1.04902, 
0.412096, 1.0376, 
1.05194, 1.02607, 
1.46929, 1.0148, 
1.52529, 1.00405, 
1.21973, 0.993844, 
0.691085, 0.983999, 
0.163529, 0.974216, 
-0.138434, 0.96422, 
-0.0764084, 0.953841, 
0.349357, 0.94315, 
0.999892, 0.932388, 
1.65047, 0.921935, 
2.07637, 0.912162, 
2.13845, 0.9033, 
1.83652, 0.895372, 
1.3091, 0.888192, 
0.780421, 0.881454, 
0.474721, 0.874854, 
0.530678, 0.868224, 
0.94799, 0.861621, 
1.5877, 0.855269, 
2.22512, 0.849532, 
2.6356, 0.844775, 
2.68003, 0.841196, 
2.35833, 0.838796, 
1.80909, 0.837367, 
1.25661, 0.836579, 
0.925284, 0.836108, 
0.953761, 0.83576, 
1.34196, 0.83555, 
1.95099, 0.835711, 
2.5563, 0.836579, 
2.93331, 0.838477, 
2.94317, 0.841577, 
2.58584, 0.845854, 
2.00005, 0.851075, 
1.4103, 0.856882, 
1.04109, 0.86294, 
1.03119, 0.869014, 
1.38078, 0.87511, 
1.95101, 0.881405, 
2.51751, 0.88821, 
2.85586, 0.895827, 
2.8274, 0.90442, 
2.43213, 0.913942, 
1.80906, 0.924139, 
1.18278, 0.93465, 
0.777941, 0.945089, 
0.733459, 0.955221, 
1.04964, 0.965035, 
1.58777, 0.974692, 
2.12358, 0.984492, 
2.43279, 0.994724, 
2.37688, 1.00554, 
1.95601, 1.01689, 
1.30904, 1.02851, 
0.660939, 1.04001, 
0.236357, 1.05103, 
0.174259, 1.06132, 
0.474922, 1.07086, 
0.999991, 1.07982, 
1.52498, 1.08852, 
1.82571, 1.09723, 
1.7637, 1.10613, 
1.33918, 1.11517, 
0.691117, 1.1241, 
0.0441167, 1.13253, 
-0.376818, 1.14011, 
-0.432831, 1.14663, 
-0.123675, 1.15207, 
0.412108, 1.15662, 
0.950353, 1.16061, 
1.2665, 1.16433, 
1.22211, 1.16797, 
0.817344, 1.1715, 
0.19109, 1.17468, 
-0.432109, 1.17718, 
-0.827349, 1.17866, 
-0.855896, 1.1789, 
-0.517619, 1.17793, 
0.0488477, 1.17597, 
0.619109, 1.17336, 
0.968765, 1.17044, 
0.958955, 1.1674, 
0.589811, 1.16426, 
8.69632e-05, 1.16081, 
-0.585724, 1.15673, 
-0.943169, 1.1517, 
-0.933354, 1.14554, 
-0.556416, 1.13832, 
0.048863, 1.13025, 
0.657926, 1.1217, 
1.04619, 1.11305, 
1.07475, 1.10451, 
0.743491, 1.09613, 
0.19105, 1.08769, 
-0.358224, 1.07891, 
-0.679998, 1.06949, 
-0.635614, 1.05926, 
-0.225243, 1.04831, 
0.412155, 1.03687, 
1.05188, 1.02532, 
1.46926, 1.01404, 
1.52528, 1.00327, 
1.21968, 0.993034, 
0.691024, 0.983175, 
0.163578, 0.973379, 
-0.138412, 0.963356, 
-0.0764263, 0.952951, 
0.349397, 0.942219, 
0.99995, 0.931434, 
1.65052, 0.92096, 
2.07636, 0.911165, 
2.13846, 0.902284, 
1.83648, 0.894352, 
1.30905, 0.887185, 
0.780385, 0.880475, 
0.474737, 0.873903, 
0.53066, 0.867301, 
0.947938, 0.86071, 
1.58776, 0.854372, 
2.22516, 0.848648, 
2.63558, 0.843889, 
2.68005, 0.840309, 
2.35839, 0.837908, 
1.80903, 0.836479, 
1.25657, 0.835692, 
